day_of_year,season_sin,season_cos,temp_c,temp_min_c,temp_max_c,pressure_hpa,wind_speed_kmh,precip_today_mm,rain_1d_ago,rain_3d_sum,rain_7d_sum,p_rain_yes,pred_label,true_label
51,0.7694148268839378,0.6387494220515272,6.15,-1.6,13.9,1020.4,14.8,0.0,0,4.500000000000007,11.099999999999984,0.28420589080220254,NO,NO
311,-0.8013610881746764,0.5981809144059166,16.95,10.6,23.3,1020.6,14.4,0.0,0,1.500000000000007,9.299999999999985,0.2869045911030884,NO,NO
74,0.9562348265919056,0.2926003356333486,2.55,-4.9,10.0,1022.7,18.0,0.0,0,0.0,9.299999999999985,0.23621185725378646,NO,YES
229,-0.7176769136759618,-0.6963762255968724,22.2,19.4,25.0,1011.8,7.9,4.6,0,0.0,4.999999999999986,0.298737471115162,NO,YES
223,-0.6420547132365636,-0.7666588193001592,18.6,13.3,23.9,1018.4,16.9,0.0,1,4.600000000000007,9.099999999999984,0.19362439962918507,NO,NO
106,0.9679377830240644,-0.2511900638848191,15.0,7.2,22.8,1013.2,16.6,0.0,0,4.600000000000007,6.099999999999985,0.30074566907066,NO,NO
37,0.5947266869607633,0.8039279618328213,-1.85,-2.7,-1.0,1004.9,20.9,1.3,0,4.600000000000007,4.599999999999985,0.30241505443684924,NO,NO
106,0.9679377830240644,-0.2511900638848191,0.8500000000000001,-2.7,4.4,1018.7,13.3,2.5,1,1.3000000000000071,5.899999999999985,0.2606847433982183,NO,NO
361,-0.0688024268023197,0.9976303053065856,2.3,-1.0,5.6,1015.6,14.4,0.0,1,3.800000000000007,8.399999999999984,0.31969270971966673,NO,YES
275,-0.9997685019798908,0.0215160974362222,16.95,13.9,20.0,1012.7,16.9,44.7,0,3.800000000000007,8.399999999999984,0.5272110104380622,YES,YES
337,-0.4635502709028512,0.8860706215341378,1.4,-1.6,4.4,1007.8,19.1,0.0,1,47.20000000000001,53.09999999999999,0.1925274286217476,NO,NO
19,0.3212696616923644,0.9469877530760752,3.35,1.1,5.6,1000.8,14.0,3.6,0,44.70000000000001,48.49999999999999,0.28841502838012095,NO,NO
193,-0.1797665857255621,-0.9837092937736098,22.8,15.0,30.6,1014.2,9.7,0.0,1,48.30000000000001,52.09999999999999,0.17423348594537416,NO,NO
224,-0.655156357209085,-0.7554933140726804,25.8,22.2,29.4,1012.1,15.5,0.0,0,3.600000000000007,52.09999999999999,0.2858934268633229,NO,NO
243,-0.8631421280499115,-0.5049610547215202,20.85,15.6,26.1,1012.1,12.2,0.0,0,3.600000000000007,50.79999999999999,0.22683876039760292,NO,NO
289,-0.965739937654855,0.2595117970697994,9.7,6.1,13.3,1017.6,14.4,0.0,0,0.0,48.29999999999999,0.21539145630363354,NO,NO
356,-0.154308820664281,0.9880226656636976,-3.8,-7.1,-0.5,1017.1,13.0,0.0,0,0.0,48.29999999999999,0.24726284322379508,NO,NO
228,-0.7055836101071777,-0.7086266782644598,26.7,20.6,32.8,1013.2,10.1,6.4,0,0.0,3.599999999999986,0.2989903809537547,NO,NO
68,0.9209712877166346,0.3896304495307879,0.0499999999999998,-4.9,5.0,1016.7,10.4,0.0,1,6.400000000000008,9.999999999999986,0.27722435515117066,NO,NO
217,-0.5595892624101767,-0.8287700871745037,25.25,19.4,31.1,1017.6,10.8,0.0,0,6.400000000000008,6.399999999999986,0.24020052733400563,NO,NO
172,0.1797665857255624,-0.9837092937736096,23.6,17.8,29.4,1024.1,13.7,0.3,0,6.400000000000008,6.399999999999986,0.2693806346268092,NO,NO
167,0.2636654927280075,-0.9646141756912434,26.95,20.6,33.3,1013.9,15.5,16.5,0,0.3000000000000071,6.699999999999986,0.4216184736827451,NO,NO
238,-0.8165380514459157,-0.5772916165517278,28.05,22.2,33.9,1014.5,14.4,0.0,1,16.800000000000008,23.199999999999985,0.26693082383066274,NO,NO
43,0.6744436188329455,0.7383263540031065,-0.75,-4.3,2.8,1015.9,8.6,4.6,0,16.800000000000008,23.199999999999985,0.2990924092487257,NO,NO
51,0.7694148268839378,0.6387494220515272,10.0,1.1,18.9,1012.4,21.2,53.3,1,21.10000000000001,27.799999999999983,0.6372169294189682,YES,YES
136,0.717676913675962,-0.6963762255968722,18.9,10.6,27.2,1012.6,16.9,0.0,1,57.900000000000006,74.69999999999999,0.2059707015224676,NO,NO
133,0.7526668275320085,-0.6584015846980488,25.85,20.0,31.7,1013.3,14.0,0.0,0,57.900000000000006,74.69999999999999,0.30764988568566126,NO,NO
346,-0.3212696616923651,0.9469877530760752,0.2999999999999998,-2.7,3.3,1027.0,14.8,0.0,0,53.3,74.69999999999999,0.1870499776837469,NO,NO
185,-0.0430222330045303,-0.99907411510223,29.15,24.4,33.9,1021.5,12.2,0.3,0,0.0,74.39999999999998,0.35977996805825563,NO,NO
327,-0.6084768701151264,0.7935716089521472,0.0500000000000002,-4.3,4.4,1010.8,10.1,0.0,0,0.3000000000000071,58.19999999999998,0.21484902684862123,NO,NO
237,-0.8064799463209447,-0.5912614448635782,24.75,21.7,27.8,1013.4,12.6,0.0,0,0.3000000000000071,58.19999999999997,0.3016621036091777,NO,NO
35,0.5667017562911175,0.8239230057575543,-1.6,-7.1,3.9,1002.1,24.5,7.9,0,0.3000000000000071,53.59999999999998,0.28090293910575875,NO,NO
114,0.9242907221930932,-0.3816892202666589,12.25,6.7,17.8,1011.2,7.9,0.0,1,7.900000000000007,8.199999999999985,0.3216129129293205,NO,NO
320,-0.6994583270516471,0.7146733860429608,6.95,1.1,12.8,1002.0,32.0,1.8,0,7.900000000000007,8.199999999999985,0.1885874215659978,NO,NO
231,-0.7412220108485954,-0.6712599575675318,26.65,22.2,31.1,1017.4,9.4,0.0,1,9.700000000000008,9.999999999999986,0.290639770889664,NO,NO
330,-0.5667017562911177,0.8239230057575542,-0.75,-2.1,0.6,1011.4,10.8,4.3,0,1.8000000000000071,9.999999999999986,0.2631652941487468,NO,NO
276,-0.9992500112396836,0.0387222808921739,15.55,8.9,22.2,1017.1,9.4,0.0,1,6.100000000000007,13.999999999999986,0.2100439190947927,NO,NO
54,0.8013610881746766,0.5981809144059164,-7.1000000000000005,-9.3,-4.9,1031.0,18.4,0.0,0,4.300000000000007,13.999999999999986,0.2242865273426713,NO,YES
293,-0.9455963874271424,0.3253420847119803,13.05,8.9,17.2,1011.6,11.9,0.0,0,4.300000000000007,13.999999999999986,0.23897521589393717,NO,YES
245,-0.8800122039735356,-0.4749510720670502,21.15,16.7,25.6,1019.1,9.4,0.0,0,0.0,6.099999999999985,0.24219130083116563,NO,NO
242,-0.8543221697498269,-0.5197438121555157,24.4,19.4,29.4,1014.0,7.6,0.0,0,0.0,6.099999999999985,0.2690051056013647,NO,NO
116,0.9106046300942162,-0.4132786077829042,6.95,5.6,8.3,1014.4,20.5,4.8,0,0.0,4.299999999999986,0.32040195236043434,NO,NO
42,0.6616346182422783,0.7498264012045687,-0.7500000000000001,-3.2,1.7,1020.4,15.5,0.0,1,4.800000000000007,9.099999999999984,0.3098601016426986,NO,YES
74,0.9562348265919056,0.2926003356333486,3.95,-2.1,10.0,1011.8,14.8,0.0,0,4.800000000000007,4.799999999999986,0.27053005731994983,NO,NO
8,0.1372787721132647,0.9905324521322229,0.6000000000000001,-1.0,2.2,1025.0,19.1,0.5,0,4.800000000000007,4.799999999999986,0.28133330290997793,NO,NO
177,0.0945367498171995,-0.9955213724144752,25.85,20.0,31.7,1016.1,9.4,3.8,0,0.5000000000000071,5.299999999999986,0.3264938098504847,NO,NO
31,0.5086709438521044,0.8609610158889943,-23.200000000000003,-29.3,-17.1,1030.5,10.1,1.3,1,4.300000000000007,9.099999999999984,0.10012678476949435,NO,NO
325,-0.6354323008901775,0.7721565844991641,11.1,6.1,16.1,1023.6,16.9,0.0,1,5.600000000000007,10.399999999999986,0.28754712912101027,NO,NO
89,0.9992500112396836,0.0387222808921744,13.35,6.7,20.0,1008.9,27.4,0.0,0,5.100000000000007,10.399999999999986,0.31256164193034747,NO,NO
168,0.2470221804809359,-0.969009825724406,21.95,13.9,30.0,1025.1,10.4,0.0,0,1.3000000000000071,5.599999999999985,0.2412115589146864,NO,NO
246,-0.888057322629493,-0.4597327394521046,20.85,17.8,23.9,1017.8,11.2,0.3,0,0.0,5.599999999999985,0.258480002140769,NO,NO
300,-0.8996308696522438,0.436651231956063,2.5,1.1,3.9,1024.8,15.1,1.5,0,0.3000000000000071,5.899999999999985,0.19869716478489882,NO,NO
26,0.4327755925504312,0.901501684131884,-4.65,-9.3,0.0,1013.3,16.9,1.0,1,1.8000000000000071,6.899999999999986,0.23651019438303397,NO,YES
259,-0.9679377830240642,-0.2511900638848195,18.35,15.6,21.1,1016.4,5.4,0.8,1,2.800000000000007,4.099999999999985,0.28035074886961986,NO,YES
151,0.5160623910158528,-0.8565509959010036,16.65,12.2,21.1,1023.7,11.5,0.0,0,3.300000000000008,3.5999999999999863,0.2717284357027821,NO,NO
252,-0.9307239310379792,-0.3657225234972692,16.95,15.6,18.3,1016.8,23.8,16.3,0,1.8000000000000071,3.5999999999999863,0.30842222587494217,NO,YES
57,0.831170626365808,0.5560174366570445,12.25,2.8,21.7,1005.4,16.9,0.0,1,17.10000000000001,19.899999999999988,0.31656315837479626,NO,YES
65,0.8996308696522433,0.436651231956064,-6.85,-12.7,-1.0,1025.7,19.1,0.0,0,16.300000000000008,19.899999999999988,0.16150387157824445,NO,NO
124,0.8452490573530633,-0.5343725582809786,19.700000000000003,16.1,23.3,1010.5,23.0,0.0,0,16.300000000000008,19.599999999999987,0.3456987683803183,NO,NO
23,0.3856634062436071,0.9226395488404876,-9.9,-13.8,-6.0,1014.5,15.5,6.1,0,0.0,18.099999999999987,0.21378921739954737,NO,YES
320,-0.6994583270516471,0.7146733860429608,12.8,6.7,18.9,1014.9,19.1,0.0,1,6.100000000000007,23.19999999999999,0.274367786098891,NO,NO
81,0.9844738167520922,0.1755314904214282,13.9,7.8,20.0,1017.8,15.8,0.0,0,6.100000000000007,22.399999999999984,0.37098064436049044,NO,YES
215,-0.5307300481619335,-0.847540922892831,25.55,19.4,31.7,1016.4,6.5,0.0,0,6.100000000000007,22.399999999999984,0.25286427657032307,NO,NO
362,-0.0516196672232541,0.998666816288476,9.15,7.2,11.1,1011.1,14.8,6.6,0,0.0,6.099999999999985,0.4624092764481252,NO,NO
166,0.2802306751992163,-0.9599326896597444,16.65,12.2,21.1,1008.4,13.3,0.5,1,6.600000000000007,12.699999999999983,0.2542131948613388,NO,YES
259,-0.9679377830240642,-0.2511900638848195,22.5,17.2,27.8,1019.0,11.2,0.0,0,7.100000000000007,13.199999999999983,0.24501301175772652,NO,NO
299,-0.9070138128026362,0.4211008707960891,20.25,18.3,22.2,1014.3,18.7,2.8,0,7.100000000000007,13.199999999999983,0.3630947534763419,NO,YES
191,-0.1457991969198744,-0.9893142039703664,24.450000000000003,18.3,30.6,1012.0,14.4,0.0,1,3.300000000000007,9.899999999999984,0.26438589665709306,NO,YES
187,-0.0773864792334627,-0.9970011699250152,23.85,19.4,28.3,1015.4,20.2,0.0,0,2.800000000000007,9.899999999999984,0.260397679329783,NO,NO
179,0.060213277365793,-0.9981855344718586,19.700000000000003,16.1,23.3,1015.5,15.8,0.0,0,2.800000000000007,9.899999999999984,0.25321620945160594,NO,YES
264,-0.9859481499638304,-0.1670516255021195,20.8,13.3,28.3,1013.2,25.9,0.0,0,0.0,9.899999999999984,0.19121167965471514,NO,NO
27,0.4482293417404106,0.893918596519257,-4.15,-10.5,2.2,1011.2,24.5,1.5,0,0.0,3.2999999999999856,0.19542036323894155,NO,YES
216,-0.5452404385406511,-0.8382797052177743,27.8,22.8,32.8,1013.2,9.7,0.0,1,1.500000000000007,4.299999999999986,0.30883064676411254,NO,NO
62,0.8758917051442429,0.4825077417612184,8.65,1.7,15.6,1017.3,14.0,0.0,0,1.500000000000007,4.299999999999986,0.3261588640746117,NO,NO
284,-0.9844738167520924,0.1755314904214277,15.3,10.0,20.6,1016.9,17.6,11.9,0,1.500000000000007,1.4999999999999858,0.275619252367253,NO,YES
11,0.1882267098432442,0.9821256058680006,-3.25,-5.5,-1.0,1024.2,21.2,0.0,1,11.900000000000007,13.399999999999986,0.23648429498327148,NO,NO
289,-0.965739937654855,0.2595117970697994,8.3,4.4,12.2,1013.5,15.5,0.0,0,11.900000000000007,13.399999999999986,0.17523920390134706,NO,NO
360,-0.0859647987374467,0.9962981749346076,4.75,-0.5,10.0,1014.2,10.4,0.3,0,11.900000000000007,13.399999999999986,0.2920179669241286,NO,NO
130,0.7856498550787147,-0.6186714032625031,16.4,10.0,22.8,1012.0,14.8,0.0,0,0.3000000000000071,13.699999999999989,0.2942155757010685,NO,YES
226,-0.6807734094770164,-0.7324940716135788,23.9,17.8,30.0,1019.3,7.6,0.0,0,0.3000000000000071,12.199999999999989,0.2405572215933451,NO,NO
305,-0.858763958275803,0.5123714121284235,8.6,6.1,11.1,1010.5,20.9,0.0,0,0.3000000000000071,12.199999999999989,0.23585376915119155,NO,NO
296,-0.9275416835791968,0.3737197147904684,17.8,12.8,22.8,1015.6,16.2,0.3,0,0.0,12.199999999999989,0.2798535430393697,NO,NO
271,-0.9988797155850336,-0.0473213883224323,20.25,18.3,22.2,1010.7,33.1,0.0,0,0.3000000000000071,0.5999999999999858,0.25551750850993254,NO,NO
51,0.7694148268839378,0.6387494220515272,-8.25,-12.7,-3.8,1039.4,14.4,0.0,0,0.3000000000000071,0.5999999999999858,0.19507743535425767,NO,NO
345,-0.3375228995941134,0.941317317512847,7.2,0.0,14.4,1002.8,26.3,0.0,0,0.3000000000000071,0.5999999999999858,0.23920736941346646,NO,NO
199,-0.2802306751992161,-0.9599326896597444,22.8,17.8,27.8,1013.9,17.6,0.0,0,0.0,0.2999999999999858,0.23604860827189714,NO,NO
189,-0.1116590071216944,-0.993746580436178,24.75,18.9,30.6,1015.2,11.9,27.2,0,0.0,0.2999999999999858,0.4356803175192545,NO,NO
70,0.9338372288229252,0.3576982388331257,1.15,-2.7,5.0,1027.5,15.5,0.0,1,27.200000000000006,27.499999999999982,0.2570105337522677,NO,NO
41,0.6486295610349815,0.7611042586607746,-3.8,-5.5,-2.1,1028.4,11.2,1.0,0,27.200000000000006,27.499999999999982,0.24923598990131485,NO,YES
221,-0.6152845999633274,-0.7883050558305256,22.5,16.7,28.3,1013.8,9.4,0.0,1,28.200000000000006,28.199999999999985,0.20413422217765764,NO,NO
118,0.895839290734909,-0.4443781781046132,12.2,7.2,17.2,1010.2,11.5,0.0,0,1.000000000000007,28.199999999999985,0.31222746025018194,NO,YES
200,-0.2967128192734901,-0.9549667548552552,26.950000000000003,21.7,32.2,1009.6,18.0,0.0,0,1.000000000000007,28.199999999999985,0.2780518961248447,NO,NO
330,-0.5667017562911177,0.8239230057575542,7.5,6.7,8.3,1008.8,13.0,11.9,0,0.0,28.199999999999985,0.41949627681259166,NO,NO
342,-0.3856634062436074,0.9226395488404876,1.95,0.6,3.3,1017.7,6.5,0.0,1,11.900000000000007,40.09999999999999,0.3138142763401307,NO,NO
100,0.9886775902323404,-0.1500553983446526,13.3,9.4,17.2,1011.4,13.7,0.0,0,11.900000000000007,12.899999999999986,0.35656392460659797,NO,NO
71,0.9398560579418954,0.3415707691678556,2.5500000000000003,-4.3,9.4,1025.4,14.8,0.0,0,11.900000000000007,12.899999999999986,0.23490873560966125,NO,YES
18,0.304921224656289,0.9523775757303976,-4.4,-8.8,0.0,1019.2,24.1,0.0,0,0.0,11.899999999999986,0.20452637552532518,NO,NO
125,0.8359254794186372,-0.548842958284719,17.75,8.3,27.2,1013.3,13.7,5.6,0,0.0,11.899999999999986,0.30737063284257315,NO,NO
274,-0.99999073973619,0.0043035382962438,21.65,17.2,26.1,1014.7,9.7,0.0,1,5.600000000000007,17.499999999999986,0.30033967544638884,NO,NO
344,-0.3536761221763721,0.935367949313148,3.6,2.8,4.4,1022.1,9.0,0.5,0,5.600000000000007,17.499999999999986,0.3307329686440307,NO,NO
297,-0.9209712877166348,0.3896304495307877,12.5,6.7,18.3,1017.4,13.7,0.0,0,6.100000000000007,6.099999999999985,0.2110672047102436,NO,YES
316,-0.7469720876965558,0.6648553979642859,1.1,0.0,2.2,1016.9,16.2,0.0,0,0.5000000000000071,6.099999999999985,0.21772142218281287,NO,NO
263,-0.9829265519799822,-0.1839983516576798,13.6,7.8,19.4,1027.9,6.8,0.0,0,0.5000000000000071,6.099999999999985,0.1808272203970012,NO,NO
357,-0.1372787721132651,0.9905324521322229,2.55,-2.7,7.8,1010.6,12.6,0.0,0,0.0,6.099999999999985,0.2765241900808823,NO,NO
355,-0.1712931441814778,0.9852201067560606,4.15,0.0,8.3,1026.8,12.2,0.0,0,0.0,6.099999999999985,0.30390505500920534,NO,NO
362,-0.0516196672232541,0.998666816288476,3.1,-2.7,8.9,1019.3,11.2,7.1,0,0.0,0.4999999999999858,0.3252448053622524,NO,YES
203,-0.3456123126707333,-0.9383773917408642,23.85,18.3,29.4,1012.9,12.6,0.5,1,7.100000000000007,7.599999999999985,0.2534332987943708,NO,YES
198,-0.2636654927280072,-0.9646141756912436,24.7,20.0,29.4,1015.5,12.2,0.0,0,7.600000000000007,7.599999999999985,0.2597029509769698,NO,NO
78,0.9741004551724204,0.2261156855082882,4.2,0.6,7.8,1013.0,24.5,0.0,0,7.600000000000007,7.599999999999985,0.2797337702574759,NO,NO
33,0.5380051715382996,0.8429415373547828,2.55,-0.5,5.6,1020.3,16.6,0.0,0,0.5000000000000071,7.599999999999985,0.32070109422576526,NO,NO
147,0.5737722679043249,-0.8190148866680798,25.85,20.0,31.7,1014.0,13.7,1.8,0,0.0,7.599999999999985,0.37959191341798704,NO,NO
147,0.5737722679043249,-0.8190148866680798,28.6,21.1,36.1,1010.0,7.6,0.0,1,1.8000000000000071,9.399999999999986,0.4059424319605195,NO,NO
136,0.717676913675962,-0.6963762255968722,20.3,15.6,25.0,1008.3,15.5,11.2,0,1.8000000000000071,9.399999999999986,0.41962256360451405,NO,YES
153,0.4862727071086904,-0.8738071036110806,16.1,11.1,21.1,1013.6,14.0,7.9,1,13.000000000000009,13.499999999999986,0.2957660752418658,NO,NO
88,0.9984354211555644,0.0559169901006032,8.35,2.8,13.9,1017.1,13.7,8.1,1,19.10000000000001,20.899999999999984,0.35037698526150723,NO,YES
3,0.0516196672232537,0.998666816288476,-0.5,-4.3,3.3,1016.0,18.7,0.0,1,27.200000000000006,28.999999999999982,0.21524696828424913,NO,NO
100,0.9886775902323404,-0.1500553983446526,2.5,1.1,3.9,1015.6,28.8,3.3,0,16.000000000000007,28.999999999999982,0.2569449222375868,NO,YES
161,0.3617137307297676,-0.9322892131745132,27.8,22.8,32.8,1002.5,24.5,6.6,1,11.400000000000006,32.29999999999998,0.39020834466301474,NO,YES
292,-0.9510565162951536,0.3090169943749472,16.4,11.1,21.7,1018.4,13.0,0.0,1,9.900000000000006,37.09999999999999,0.2610430189530815,NO,NO
267,-0.9932568492674144,-0.1159345995955006,18.6,13.9,23.3,1016.4,10.4,0.0,0,9.900000000000006,37.09999999999999,0.23131213263054065,NO,YES
6,0.1031016974474348,0.9946708199115212,-12.4,-15.5,-9.3,1019.0,19.1,0.0,0,6.600000000000007,25.899999999999984,0.14817393469114304,NO,NO
248,-0.9033558023246842,-0.4288919379124841,28.85,23.3,34.4,1010.9,20.5,0.5,0,0.0,17.999999999999986,0.2907682077071305,NO,YES
106,0.9679377830240644,-0.2511900638848191,9.45,1.1,17.8,1002.4,24.1,2.5,0,0.5000000000000071,10.399999999999984,0.24299843656425785,NO,YES
202,-0.3294084822245298,-0.9441875088341996,22.8,17.8,27.8,1015.1,10.4,0.0,1,3.000000000000007,12.899999999999984,0.26184061777220596,NO,NO
69,0.9275416835791966,0.373719714790469,0.8499999999999999,-1.6,3.3,1011.4,31.7,0.0,0,3.000000000000007,9.599999999999984,0.266323103112586,NO,NO
287,-0.9741004551724206,0.226115685508288,7.5,2.8,12.2,1017.4,11.2,0.0,0,2.500000000000007,2.999999999999986,0.1734506564592424,NO,NO
314,-0.7694148268839381,0.6387494220515268,20.8,17.2,24.4,1016.7,19.4,0.0,0,0.0,2.999999999999986,0.3774559139846665,NO,YES
2,0.0344216116227457,0.9994074007397048,0.3499999999999998,-3.2,3.9,1021.0,19.4,0.0,0,0.0,2.999999999999986,0.24529533927411337,NO,NO
184,-0.0258184402271328,-0.9996666485105112,25.55,20.0,31.1,1019.0,10.1,0.0,0,0.0,2.999999999999986,0.29073934433575427,NO,YES
60,0.8587639582758029,0.5123714121284237,-1.2999999999999998,-4.3,1.7,1023.7,13.7,0.0,0,0.0,2.499999999999986,0.28334833345196025,NO,NO
340,-0.4171936026123169,0.9088176373395028,1.7,-1.6,5.0,1020.8,7.9,0.0,0,0.0,0.0,0.26523475428336823,NO,NO
22,0.3697245428906731,0.9291414114031744,-1.6,-4.3,1.1,1023.3,19.8,0.0,0,0.0,0.0,0.2632174812254591,NO,YES
238,-0.8165380514459157,-0.5772916165517278,21.1,17.2,25.0,1015.9,22.7,0.0,0,0.0,0.0,0.2174742024636753,NO,NO
63,0.8840675099433636,0.4673592171580022,1.45,-2.1,5.0,1027.8,14.0,0.0,0,0.0,0.0,0.2998346936044357,NO,YES
297,-0.9209712877166348,0.3896304495307877,20.8,17.2,24.4,1010.4,25.6,0.0,0,0.0,0.0,0.31242428444355663,NO,YES
175,0.1287481774525808,-0.99167731989929,22.2,20.0,24.4,1014.4,16.2,11.7,0,0.0,0.0,0.3844513457837621,NO,YES
65,0.8996308696522433,0.436651231956064,2.85,-3.2,8.9,1027.3,5.4,0.0,1,11.700000000000006,11.699999999999983,0.2919433821971476,NO,NO
344,-0.3536761221763721,0.935367949313148,-3.850000000000001,-8.8,1.1,1024.3,11.2,0.0,0,11.700000000000006,11.699999999999983,0.1792389414536091,NO,NO
361,-0.0688024268023197,0.9976303053065856,6.1,3.3,8.9,1021.4,10.8,1.3,0,11.700000000000006,11.699999999999983,0.3542376580853258,NO,YES
14,0.2386727660059501,0.9711000518829505,-0.5,-3.2,2.2,1021.7,26.3,0.3,1,1.3000000000000071,12.999999999999986,0.2706420962743224,NO,NO
365,-2.4492935982947064e-16,1.0,0.8500000000000001,-0.5,2.2,1013.8,16.6,2.0,0,1.6000000000000072,13.299999999999985,0.3390081989101362,NO,NO
120,0.8800122039735357,-0.4749510720670499,16.65,12.2,21.1,1009.5,16.9,16.8,1,3.600000000000007,15.299999999999985,0.47878826762345056,NO,NO
